ID,SMILES
1577,CCCCCCCCOC(=O)C1=CC(=C(O)C(=C1)O)O
1578,O=C1CCC2=C1C=CC=C2
1579,O.NC1=NC=NC2=C1N=C[N]2C3CC(O)C(CO)O3
1580,OC(=O)C(O)=O
1581,NC1=NC=NC2=C1N=C[N]2C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O
1582,CC(=O)OC\C=C(C)/CCC=C(C)C
1583,CC1=CC(=O)OC2=C1C(=CC(=C2)O)O
1584,CC1=CNC(=O)NC1=O
1585,CCC/C=C/1OC(=O)C2=C1CCC=C2
1586,CCC1CN2CCC3(C2CC1\C(=C/OC)C(=O)OC)C(=O)NC4=CC=CC=C34
1587,COC1=CC=C(C=C1)/C=C/C2=CC(=CC(=O)O2)OC
1588,OC1C(O)C(OC1CO[P](O)(O)=O)N2C=CC(=O)NC2=O
1589,OC(=O)CCCCCCCCC=C
1590,CCCCCCCCCCC(O)=O
1591,CN1C(=O)CC(C1=O)C2=CC=CC=C2
1592,Cl.CNC1(C)C2CCC(C2)C1(C)C
1593,CCN1C(=O)NC(C1=O)C2=CC=CC=C2
1594,CCC(CO)NC(=O)C1CN(C)C2CC3=C[N](C)C4=CC=CC(=C34)C2=C1.OC(=O)\C=C/C(O)=O
1595,OC(=O)CNC(=O)C1=CC=CC=C1.C2N3CN4CN2CN(C3)C4
1596,CN1CCN(CC\C=C/2C3=C(SC4=C2C=C(C=C4)[S](=O)(=O)N(C)C)C=CC=C3)CC1
1597,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O.C[N+](C)(C)CCO
1598,CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C
1599,NCC(O)C1=CC(=C(O)C=C1)O
1600,BrC1=C(NC2=NCCN2)C=CC3=C1N=CC=N3
1601,Cl.CCN(CC)CCNC(=O)C1=CC(=CC=C1OC)[S](C)(=O)=O
1602,Cl.CNCCCC1C2=C(C=CC=C2)C=CC3=C1C=CC=C3
1603,CC1=C(O)C2=C(OC(CC2=O)C3=CC=C(O)C=C3)C(=C1O)C
1604,Br.CN1C2CC(O)C1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1605,CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1
1606,CC1(C)C2CCC(C)(C2)C1=O
1607,CNC1=NC=C(C=C1C)C2=C(C)C3=C(C=C2)C(=O)C(=CN3C4CC4)C(O)=O
1608,Cl.NC1=CC(=C(NC2=NCCN2)C(=C1)Cl)Cl
1609,[Na+].CC1CC2C3CCC(O)(C(=O)COC(=O)CCC([O-])=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1610,Cl.CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=CC5=C4CCNC(C)C)C2=O
1611,NC1=NC=C2N=C[N](CC3(CC3)OC[P](O)(O)=O)C2=N1
1612,OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1
1613,CC1(C)CCC2(C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC34C)C2C1)C(O)=O
1614,COC1=C2CC(OC2=CC3=C1C(=O)C=C(CO)O3)C(C)(C)O
1615,COC1=C(O)C=C2CC3N(C)CCC4=CC(=C(OC)C(=C34)C2=C1)O
1616,COC1=CC(=CC(=C1OC)OC)C2=COC3=CC4=C(OCO4)C(=C3C2=O)OC
1617,COC1=C(O)C=CC(=C1)CNC(=O)CCCCCCC(C)C
1618,COC1=C(OC)C=C(C=C1)C2OCC3C2COC3C4=CC(=C(OC)C(=C4)OC)OC
1619,OC1=CC(=C(C=C1)C2=C(O)C(=O)C3=C(O2)C=C(O)C=C3O)O
1620,COC1=C(O)C=CC(=C1)C2=C(O)C(=O)C3=C(O2)C=C(O)C=C3O
1621,OC1=CC2=C(C(=O)CC(O2)C3=CC(=C(O)C=C3)O)C(=C1)O
1622,CC1(CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12)OC(=O)\C=C\C4=CC=CC=C4
1623,CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CC(O)C6(C)C5CCC4(C)C3C2C
1624,COC1=C(C)C(=CC2=C1C=CC(=[O+]2)C3=CC=CC=C3)O.[O-][Cl](=O)(=O)=O
1625,CC1CCC2N(C1)CC3C4CC5C(CC(O)C6CC(O)CCC56C)C4CCC3C2(C)O
1626,COC1=CC=C(C=C1OC)C2OCC3C2COC3C4=CC5=C(OCO5)C=C4
1627,COC1=C(O)C=C(C=C1)C2=C(OC)C(=O)C3=C(O2)C=C(OC)C(=C3O)OC
1628,CN1CC2(C=C)C3CC4OCC3C1C2C45C(=O)NC6=CC=CC=C56
1629,CC(C)C12OC1C3OC34C5(C)CCC6=C(COC6=O)C5CC7OC47C2=O
1630,N#CC1=CC=C(C=C1)C2CCCC3=CN=C[N]23
1631,CCOC(=O)C(CCC1=CC=CC=C1)NC2CSC(CN(CC(O)=O)C2=O)C3=CC=CS3
1632,CN(C1=CC=CC=C1)C(=O)C2=C(O)C3=C(C=CC=C3)N(C)C2=O
1633,NC1=[N+]([O-])C2=CC=CC=C2[N+](=N1)[O-]
1634,FCOC(C(F)(F)F)C(F)(F)F
1635,Cl.CCOC1=CC2=C([NH]C(=N2)SCCN3CCOCC3)C=C1
1636,NCCOB(C1=CC=CC=C1)C2=CC=CC=C2
1637,O=C1N([Se]C2=C1C=CC=C2)C3=CC=CC=C3
1638,CC1=NOC(=C1)CCCOC2=C(C)C=C(C=C2C)C3=NOC(=N3)C(F)(F)F
1639,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=C(C5=C4)[N+]([O-])=O)C2=O
1640,OC(CS)C(O)CS
1641,C1=CN=C2C(=C1)C=CC3=CC=CN=C23
1642,CC1=CN(C2CC(F)C(CO)O2)C(=O)NC1=O
1643,O[S](=O)(=O)ON1C2CCC(N(C2)C1=O)C(=O)NC3CCNCC3
1644,CCN1C(=O)N(CC2=C1C3=C([NH]C(=C3)CN4CCOCC4)N=C2)C5=C(F)C(=CC(=C5F)OC)OC
1645,CCCCCC(O)CCC1C(O)CC2CC3=C(OCC(=O)O[Na])C=CC=C3CC12
1646,C[N+]1=CC(=CC=C1)C([O-])=O
1647,C[N+]1([O-])CCN(CC1)C2=NC3=C(NC4=CC=CC=C24)C=CC(=C3)Cl
1648,COC(=O)\C=C\C(O)=O
1649,CCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(=O)CO
1650,CCCCCCCCCC(O)=O
1651,O=C(N1CCCCC1)C2=CC3=NC=CN=C3C=C2
1652,O=C1CCC(NC(=O)CC2=CC=CC=C2)C(=O)N1
1653,ClC1=CC=CC=C1CN2CCC3=C(C2)C=CS3
1654,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2
1655,COC(=O)C1=C(C)NC(=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC3CCN(C3)CC4=CC=CC=C4)C
1656,CNC1CC2OC(C)(C1OC)[N]3C4=C(C=CC=C4)C5=C6CNC(=O)C6=C7C8=CC=CC=C8[N]2C7=C35
1657,NC1=NC=NC2=C1N=C[NH]2
1658,OC(C(O)C(O)=O)C(O)=O
1659,CC(C)C1CCC(C)CC1=O
1660,OC(=O)CC(O)=O
1661,[Na+].CC(CCC([O-])=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
1662,OC(=O)\C=C/C(O)=O
1663,[NH]1C=CC=N1
1664,OCC(O)C(O)CC=O
1665,Cl.CC1=NC=C(CO)C(=C1O)C=O
1666,OC(C(O)C(O)=O)C(O)=O
1667,O=C1NC(=O)C=C1
1668,CC(=O)C(O)=O
1669,OC(=O)CCCC(O)=O
1670,COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1
1671,C1CN=C(C1)C2=CN=CC=C2
1672,CCCC(C)C(O)=O
1673,Cl.NC(C=O)C(O)C(O)C(O)CO
1674,CC(=O)NC1C(O)OC(CO)C(O)C1O
1675,O=C(NC1=CC=C(C=C1)C2(CCCC2)C#N)C3=C(NCC4=CC=NC=C4)N=CC=C3
1676,[NH]1C=CC2=C1C=CC=C2
1677,OC(=O)C1=CC=CC(=C1)O
1678,C[S](=O)(=O)OCC(O)C(O)CO[S](C)(=O)=O
1679,OC(=O)\C=C/C(O)=O.C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3
1680,OCC1OC(CC1O)[N]2C=NC3=C2NC=NCC3O
1681,OC(=O)CNC(=O)C1=C(O)C=C(CCC2=CC=CC=C2)[N]3N=CN=C13
1682,FC1=CC=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1C(=O)N4CC[N]5N=C(N=C5C4)C(F)(F)F
1683,Cl.Cl.C1NCC2CC1C3=CC4=NC=CN=C4C=C23
1684,CCN(C(=O)\C=C\C)C1=CC=CC=C1C
1685,FC(F)(F)C1=CC=C(C=C1)C(=O)NN2C(=O)C3C4C=CC(C5CC45)C3C2=O
1686,CCCCCCCC(=O)OCC(O)CO
1687,Cl.COC(=O)C1=CC=CC=C1C2=C3C=CC(=N)C=C3OC4=C2C=CC(=C4)N
1688,CC1=C(Br)C(=C(NC(=O)CN(CC(O)=O)CC(O)=O)C(=C1)C)C
1689,CC(O)CC(C)(C)O
1690,C(C1=NC2=CC=CC=C2[NH]1)C3=CC=CC=C3
1691,OC(=O)CCCC1=CC=CC=C1
1692,[Cl-].CCNC1=CC2=C(C=C1C)C(=C3C=C(C)C(C=C3O2)=[NH+]CC)C4=CC=CC=C4C(=O)OCC
1693,OC(=O)CCCCC(O)=O
1694,OCC(O)C(O)C(O)C(O)C(O)=O
1695,OC(=O)C1=CC(=CC=C1)OC2=CC=CC=C2
1696,[Na+].[O-]C1=CC2=C(C=C1)[N+](=C3C=CC(=O)C=C3O2)[O-]
1697,CN1CCC(CC1)=C2C3=CC=CC=C3SC4=CC=CC=C24.OC(=O)\C=C/C(O)=O
1698,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
1699,[Na+].OC1=CC=C(C=C1)C2(O[S](=O)(=O)C3=CC=CC=C23)C4=CC=C([O-])C=C4
1700,O[S](=O)(=O)C1=CC2=C(C=C1)N=C([NH]2)C3=CC=CC=C3
1701,O.[Na+].CN(C[S]([O-])(=O)=O)C1=C(C)N(C)N(C1=O)C2=CC=CC=C2
1702,CC1CCC23CCC(=O)C2C1(C)C(CC(C)(C=C)C(O)C3C)OC(=O)CO
1703,O=C(C1=CC=CC=C1)C2=CC=CC=C2
1704,NC(=O)CC1=CC=CC=C1
1705,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(O)=O)NCCC(C)(C)C
1706,OCC(S)CS
1707,BrCCC(=O)N1CCN(CC1)C(=O)CCBr
1708,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl
1709,CC(C)NNC(=O)C1=CC=NC=C1.O[P](O)(O)=O
1710,[Cl-].CC1=NC=C(C[N+]2=CSC(=C2C)CCO)C(=N1)N
1711,[Cl-].CC[N+](CC)(CC)CC
1712,CN(C)C1C2CC3C(=C(O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=C(C(N)=O)C1=O)O
1713,[Na+].[Na+].[Fe++](|[C-]#N)(|[C-]#N)(|[C-]#N)(|[C-]#N)(|[C-]#N)|N#[O+]
1714,COC1=CC2=C(C=CN=C2C=C1)C(O)C3CC4CCN3CC4C=C
1715,CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2
1716,O.Cl.COC1=CC2=C(C=CN=C2C=C1)C(O)C3CC4CCN3CC4C=C
1717,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1718,Cl.CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2
1719,Cl.Cl.CC1=NC=C(CSSCC2=CN=C(C)C(=C2CO)O)C(=C1O)CO
1720,OC(=O)CCNC(=O)C1=CC=C(C=C1)N=NC2=CC(=C(O)C=C2)C(O)=O
1721,CCOC1=CC2=C(N)C3=C(C=C(N)C=C3)N=C2C=C1.CC(O)C(O)=O
1722,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)[NH]2
1723,[Na+].CC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)C(=NO1)C4=CC=CC=C4
1724,Cl.OC(=O)C1=CN(C2CC2)C3=CC(=C(F)C=C3C1=O)N4CCNCC4
1725,CN1CCC(CC1)C(=O)C2=NC(=CC=C2)NC(=O)C3=C(F)C=C(F)C=C3F
1726,CCCCCOC1=CC=CC=C1C(=C\SC)/[N]2C=CN=C2
1727,CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
1728,O=C1C2CCCCC2C(=O)N1CCCCN3CCN(CC3)C4=NSC5=CC=CC=C45
1729,Cl.CN(C)C(=O)C1=CC2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2[N]1C5CCCC5
1730,[Na+].[O-]C(=O)CSC1=NN=C(Br)[N]1C2=CC=C(C3CC3)C4=CC=CC=C24
1731,Cl.CC(OC1=C(N)N=CC(=C1)C2=C[N](N=C2)C3CCNCC3)C4=C(Cl)C=CC(=C4Cl)F
1732,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2
1733,[Na+].N[S](=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C([O-])=O
1734,CC(CN1C2=CC=CC=C2SC3=CC=CC=C13)N(C)C
1735,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(Cl)C=C4
1736,Cl.CN(C)C1C2C(O)C3C(=C(O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=C(C(N)=O)C1=O)O
1737,Cl.NC(CO)(CO)CO
1738,O.O.O.O.O.Cl.Cl.CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
1739,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C
1740,CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C
1741,CN1CCC(CC1)=C2C3=C(CCC4=CC=CC=C24)SC=C3
1742,O.[Br-].CC(C)[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1743,CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C
1744,CCCNCC(O)COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
1745,NC1=NC2=C(N(C=O)C(CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)CN2)C(=O)N1
1746,OC1CCN(C1)C(=O)NC2=C3N=C(C=C[N]3N=C2)N4CCCC4C5=CC(=CC=C5F)F
1747,OC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
1748,ClCCC(=O)NCC1=CC=CC=C1
1749,[Cl-].C[N+](C)(C)CC(O)CC(O)=O
1750,C[N+](C)(C)CC(O)CC([O-])=O
1751,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
1752,CN(C)CC\C=C1/C2=C(CCC3=CC=CC=C13)C=CC=C2
1753,O.Cl.CCN(CC)CCNC(=O)C1=CC(=C(N)C=C1OC)Cl
1754,[Na+].CC1(CC(=O)C2=CC=CC=C2C1=O)[S]([O-])(=O)=O
1755,CC1=NC=C(C[N+]2=CSC(=C2C)CCO)C(=N1)N.[O-][N+]([O-])=O
1756,CN(C)C(=N)NC(N)=N
1757,NC1=CC=C(C=C1)[S](=O)(=O)N([Na])C2=NC=CS2
1758,COC1=CC=CC=C1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2
1759,NC1=NC(=O)C2=C([NH]C=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)N1
1760,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)COC(=O)CCC(O)=O)C4(C)CC(O)C23
1761,CC1CC2C3CCC(O)(C(=O)COC(C)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1762,Cl.CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12
1763,[NH]1C=NC2=C1N=CN=C2
1764,CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2.OC(=O)CC(O)(CC(O)=O)C(O)=O
1765,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(O)=O
1766,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl
1767,CN(C)C1=C2N=C[N](C3OC(CO)C(N)C3O)C2=NC=N1
1768,COC(=O)NC1=C(N)N=C(N=C1N)C2=N[N](CC3=CC=CC=C3F)C4=NC=C(F)C=C24
1769,NC1=CN=CC(=N1)C2=C[N]3C=CN=C3C(=N2)NC4=CC=C(C=C4)N5CCN(CC5)C6COC6
1770,NC(=O)C1=CC=C(N)N=C1
1771,NC(=O)CI
1772,COC1=CC=C(CC(C)(C)NCC(O)C2=C3OCC(=O)NC3=CC(=C2)O)C=C1
1773,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
1774,CC12CCC3C(CCC4=C3C=CC(=C4)O)C1CCC2O
1775,C1NCC2CC1C3=CC4=NC=CN=C4C=C23
1776,[Fe].O[S](O)(=O)=O
1777,Cl.CNCC(O)C1=CC(=C(OC(=O)C(C)(C)C)C=C1)OC(=O)C(C)(C)C
1778,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3
1779,Cl.CC1N=C(N)NC(=N1)N(C)C
1780,OC1=C2N(C=CC1=O)N(C3COCCN3C2=O)C4C5=C(CSC6=CC=CC=C46)C(=C(F)C=C5)F
1781,Cl.COC1=C(OC)C=C(CCOC2CCCCC2N3CCC(O)C3)C=C1
1782,CC(C)=CCCC(C)(OC(C)=O)C=C
1783,NCCC(=O)NC(CC1=CN=C[NH]1)C(O)=O
1784,[NH4+].[Cl-]
1785,[Li+].[Cl-]
1786,CC(N)=S
1787,Cl.CCCCCCOC(=O)CCC(=O)CN
1788,NNCCC1=CC=CC=C1.O[S](O)(=O)=O
1789,[NaH].CC1(C[N]2C=CN=N2)C(N3C(CC3=O)[S]1(=O)=O)C(O)=O
1790,CC(=O)O[Zn]OC(C)=O
1791,[O-][N+](=O)\N=C1/NCCN1CC2=CC=C(Cl)N=C2
1792,[Na+].CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)COC(=O)CCC([O-])=O)C4(C)CC(O)C23
1793,O.O.[Zn++].CC([O-])=O.CC([O-])=O
1794,[Mg++].[Cl-].[Cl-]
1795,CCCCN1CC(O)C(O)C(O)C1CO
1796,CCCCCCCCCCCCCCCCCCO[P]([O-])(=O)OC1CC[N+](C)(C)CC1
1797,Cl.CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2N(C5CCCC5)C1=O
1798,[Na+].[Na+].NC1=NC(=O)C2=C([NH]C=C2CCC3=CC=C(C=C3)C(=O)NC(CCC([O-])=O)C([O-])=O)N1
1799,Cl.NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2(F)F
1800,N.N.[Pt++].[O-]C(=O)C1(CCC1)C([O-])=O
1801,[Na+].[Na+].NCCC(O)([P](O)([O-])=O)[P](O)([O-])=O
1802,Cl.NCC1(CCCCC1)CC(O)=O
1803,Br.COC1=CC=C2CN(C)CCC34C=CC(O)CC3OC1=C24
1804,Cl.CN1C2CCCC1CC(C2)NC(=O)C3=N[N](C)C4=CC=CC=C34
1805,CC(O)C1C2C(C)C(=C(N2C1=O)C([O-])=O)SC3C[N]4C=NC=[N+]4C3
1806,Cl.CCNC1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O
1807,NC(=O)C1=C(O)[N](C=N1)C2OC(CO)C(O)C2O
1808,OC(C(O)C(O)=O)C(O)=O.C1NCC2CC1C3=C2C=C4N=CC=NC4=C3
1809,CCCC(NC(C)C(=O)N1C2CCCCC2CC1C(O)=O)C(=O)OCC.CC(C)(C)N
1810,NC1=NC(=O)N(CC(CO)OC[P](O)(O)=O)C=C1
1811,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O.NCCCCC(N)C(O)=O
1812,O.O.O.NCCCC(O)([P](O)(O)=O)[P](O)(=O)O[Na]
1813,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O
1814,NC(CCC(N)=O)C(O)=O
1815,O=C1CO[Pt]O1
1816,CC(C)(S)C(N)C(O)=O
1817,CC(O)([P](O)(O)=O)[P](O)(O)=O
1818,NCC1CCC(CC1)C(O)=O
1819,Cl.C1CN2CC(N=C2S1)C3=CC=CC=C3
1820,Cl.ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1
1821,Cl.CNNCC1=CC=C(C=C1)C(=O)NC(C)C
1822,NC1CONC1=O
1823,[Na+].CCCC([O-])=O
1824,NCC[S](O)(=O)=O
1825,NCCCCC(NC(CCC1=CC=CC=C1)C(O)=O)C(=O)N2CCCC2C(O)=O
1826,NC(CSCCCO)C(O)=O
1827,NCC1(CCCCC1)CC(O)=O
1828,COC1OC(CO[S](O)(=O)=O)C(O)C(OC2OC(C(C)C(O)C2O)C(O)=O)C1NC(C)=O
1829,Cl.COC1=C(OC)C=C2C(=O)C(CC3CCN(CC3)CC4=CC=CC=C4)CC2=C1
1830,[Br-].CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C
1831,CC(C)(C)NCC(O)C1=CC=C(O)C(=C1)CO.O[S](O)(=O)=O
1832,Cl.CN(C)C1C2C(O)C3C(=C)C4=CC=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O
1833,Cl.CCN1C=C(C(O)=O)C(=O)C2=CC(=C(N3CCNC(C)C3)C(=C12)F)F
1834,O.O.Cl.NC(=N)NC(=O)C1=NC(=C(N)N=C1N)Cl
1835,O.[Na+].CC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)C(=NO1)C4=CC=CC=C4
1836,OC(=O)CCC(O)=O.O=C(OC1CN2CCC1CC2)N3CCC4=C(C=CC=C4)C3C5=CC=CC=C5
1837,Cl.O=C1N(CC2CCCC3=CC=CC1=C23)C4CN5CCC4CC5
1838,CCCCCCCCCCCCCCCCO[P]([O-])(=O)OCC[N+](C)(C)C
1839,CN1CC2CC1CN2C3=CC4=C(C=C3F)C(=O)C(=CN4C5CC5)C(O)=O.C[S](O)(=O)=O
1840,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
1841,CN1CC(=O)NC1=N
1842,Cl.CN(C)CCN(CC1=CC=CC=C1)C2=NC=CC=C2
1843,O.[NaH].CCCCCN(C)CCC(O)([P](O)(O)=O)[P](O)(O)=O
1844,Cl.NC(CCCNC(N)=N)C(O)=O
1845,Cl.[Cl-].CC1=NC=C(C[N+]2=CSC(=C2C)CCO)C(=N1)N
1846,Cl[Cs]
1847,[K+].CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C([O-])=O
1848,Cl.Cl.CN1CCN(CC1)CC(=O)N2C3=C(C=CC=C3)C(=O)NC4=CC=CN=C24
1849,O.CC(O)C1C2CC(=C(N2C1=O)C(O)=O)SCCNC=N
1850,CC(=O)NCCC[S]([O-])(=O)=O
1851,CCC(C)C(N)C(O)=O
1852,CC(C)CC(N)C(O)=O
1853,NC(CCCNC(N)=O)C(O)=O
1854,CCNC(=O)CCC(N)C(O)=O
1855,OC(=O)C1C2CCC(O2)C1C(=O)O[Na]
1856,Cl.NCCCCC(N)C(O)=O
1857,NC(CCC(N)=O)C(O)=O
1858,C[Se]CCC(N)C(O)=O
1859,[K+].CC1=CC=CN2C(=O)C(=CN=C12)C3=NN=N[N-]3
1860,[Na+].[Na+].[O-][P]([O-])(F)=O
1861,Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN3CCCCC3)C1=O)C4=CC=CC=C4
1862,Cl.C1CN2CC(N=C2S1)C3=CC=CC=C3
1863,[Na+].[Na+].O[P]([O-])(=O)C(Cl)(Cl)[P](O)([O-])=O
1864,NCCC1=C[NH]C=N1.O[P](O)(O)=O.O[P](O)(O)=O
1865,O.O.[Cl-].[Cl-].C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
1866,C[N+](C)(C)NCCC(O)=O
1867,Cl.Cl.CCOC(CN1CCN(CC1)CC(C)C(=O)C2=CC=CC=C2)C3=CC=CC=C3
1868,Cl.[Cl-].CCCC1=NC=C(C[N+]2=C(C)C=CC=C2)C(=N1)N
1869,[Na+].OCC(O)C(O)C(O)C(O)C([O-])=O
1870,Cl.CN1CCOC(C2=CC=CC=C2)C3=C(C1)C=CC=C3
1871,NC1=CC=C2C=C3C=CC(=CC3=NC2=C1)N.NC4=CC=C5C=C6C=CC(=CC6=NC5=C4)N.O[S](O)(=O)=O
1872,[NaH].OCC(O)C1OC(=O)C(O)C1O
1873,O.O.O.NCCCNCCS[P](O)(O)=O
1874,O.O.C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(=O)O[Na]
1875,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(=CC=C12)Cl.O[S](O)(=O)=O
1876,[Na+].[Na+].[O-][S](=O)(=O)CCC[S]([O-])(=O)=O
1877,[Cl-].C[N+]1=C(C=CC=C1)\C=N\O
1878,O.Cl.NCCCC(N)(C(F)F)C(O)=O
1879,NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O
1880,Cl.NCCCC(N)C(O)=O
1881,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O
1882,CCCC1=N[N](C)C2=C1N=C(NC2=O)C3=CC(=CC=C3OCC)[S](=O)(=O)N4CCN(C)CC4
1883,NCCCC(O)=O
1884,C[N+](C)(C)CCO.OC(C(O)C([O-])=O)C(O)=O
1885,NC(CCC(=O)O[Na])C(O)=O
1886,[Na+].COC1=CC(=CC=C1O)\C=C\C([O-])=O
1887,OC(CC1=CC=C(O)C(=C1)O)C(O)=O
1888,[Na+].[Na+].CN(CC(O)=O)C(=N)N[P]([O-])([O-])=O
1889,NCC(=O)NCC(O)=O
1890,[Cl-].C[S+](C)CCC(N)C(O)=O
1891,NCC(O)=O
1892,Cl[Mn]Cl
1893,[Na]OC(=O)O[Na]
1894,O.NC(CC(N)=O)C(O)=O
1895,CC(O)C(N)C(O)=O
1896,C[N+](C)(C)CCO[P]([O-])(=O)OCC(O)CO
1897,OC(=O)C1CSCN1
1898,NC(CCCNC(N)=O)C(O)=O
1899,NCCC[S](O)(=O)=O
1900,Cl.CC(CCC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2
1901,CN1CCC23CCCCC2C1CC4=C3C=C(C)C=C4.O[P](O)(O)=O
1902,[Na+].CC(C([O-])=O)C1=CC=C(CC2CCCC2=O)C=C1
1903,NCCC(O)=O
1904,O.O.O.O.[Na+].[Na+].O[P]([O-])(=O)C(Cl)(Cl)[P](O)([O-])=O
1905,[Na+].[Na+].[Na+].OC(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
1906,[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
1907,[Na+].[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O
1908,CC(N)C(=O)NC(CCC(N)=O)C(O)=O
1909,OC1CNC(C1)C(O)=O
1910,NCCCCC(N)C(O)=O.OC(=O)COC1=N[N](CC2=CC=CC=C2)C3=C1C=CC=C3
1911,O.CN(CC(O)=O)C(N)=N
