ID,Smiles
1525,CC1=CC(=CC(=C1OC2=C(Br)C(=NC(=N2)NC3=CC=C(C=C3)C#N)N)C)C#N
1526,CCCCC(=O)OC1CCC2C3CCC4=CC(=CC=C4C3CCC12C)O
1527,COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC3=CC=C(C=C3)[S](=O)(=O)NC(=O)NC4CCCCC4)C2=O
1528,COCC(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)N(C)CC(O)CO)C(=O)NCC(O)CO
1529,COC1=C2OC3=CC=C(CC4N(C)CCC5=C4C=C(OC6=C(O)C(=CC7=C6C(CC(=C2)C=C1)N(C)CC7)OC)C(=C5)OC)C=C3
1530,COC1=C2OC3=CC=C(CC4N(C)CCC5=C4C=C(OC6=C7C(CC(=C2)C=C1)N(C)CCC7=CC(=C6O)OC)C(=C5)OC)C=C3
1531,CC1CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC34C)C2C1C)C(=O)OC6OC(COC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C(O)C6O
1532,COC1C(CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(C(C)O2)N(C)C)C(C)CC(CC=O)C1OC3OC(C)C(OC4CC(C)(O)C(O)C(C)O4)C(C3O)N(C)C)OC(C)=O
1533,COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C1OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(C2O)N(C)C
1534,CCCOC1=CC2=C(C=C1)C3CCC4(C)C(CCC4C3CC2)OC
1535,CC(C)C(NC(=O)C(CC(O)=O)NC(=O)C(CCCCN)NC(=O)C(N)CCCNC(N)=N)C(=O)NC(CC1=CC=C(O)C=C1)C(O)=O
1536,CC12CCC3C(CCC4=C3C=CC(=C4)OC5CCCC5)C1CCC2(O)C#C
1537,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(=C(C)C(=C2O1)C)OC(C)=O
1538,CO\N=C1/CC2(CC3CC(C\C=C(C)\CC(C)/C=C/C=C/4COC5C(O)C(=CC(C(=O)O3)C45O)C)O2)OC(C1C)\C(C)=C\C(C)C
1539,C[S](=O)(=O)C1=CC=CC(=C1)CC(NC(=O)C2=C(Cl)C=C3CN(CCC3=C2Cl)C(=O)C4=CC=C5C=COC5=C4)C(O)=O
1540,CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2OC(=O)CCCCCCCCC=C
1541,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1542,COCC1CC(N(C1)C(=O)C(NC(=O)OC)C2=CC=CC=C2)C3=NC=C([NH]3)C4=CC=C5C(=C4)COC6=C5C=C7C=CC8=C(N=C([NH]8)C9CCC(C)N9C(=O)C(NC(=O)OC)C(C)C)C7=C6
1543,COC1=CC2=NC3=C(CCCCCC4CC4OC(=O)NC(C(=O)N5CC(CC5C(=O)NC6(CC6C=C)C(=O)N[S](=O)(=O)C7CC7)O3)C(C)(C)C)N=C2C=C1
1544,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC3CCC3)C(=O)C(N)=O)C2(C)C)C(C)(C)C
1545,CC(C)OC(=O)CCC\C=C/CC1C(O)CC(O)C1\C=C\C(O)COC2=CC(=CC=C2)C(F)(F)F
1546,CCCCN(CCCC)CC(O)C1=CC(=CC\2=C1C3=C(C=C(Cl)C=C3)C2=C/C4=CC=C(Cl)C=C4)Cl
1547,OCC1=CC=C(O1)C=O
1548,CC1OC(OC2C(O)C(OCCC3=CC(=C(O)C=C3)O)OC(COC4OC(CO)C(O)C(O)C4O)C2OC(=O)\C=C\C5=CC=C(O)C(=C5)O)C(O)C(O)C1O
1549,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C2CCC3(C)C2C(O)CC4C5(C)CCC(O)C(C)(C)C5C(CC34C)OC6OC(CO)C(O)C(O)C6OC7OCC(O)C(O)C7O
1550,CCCCCCCCCCCCCCCC(O)=O
1551,CC12CCCC(C)(C1CCC34CC(=C)C(CCC23)(C4)OC5OC(CO)C(O)C(O)C5OC6OC(CO)C(O)C(O)C6O)C(=O)OC7OC(CO)C(O)C(O)C7O
1552,OC1C(O)C(OC(C1O)C(O)=O)OC2=CC3=C(C(=O)C=C(O3)C4=CC=C(O)C=C4)C(=C2O)O
1553,CC1OC(OC2C(O)C(O)C(CO)OC2OC3CC4(C)C(CC(O)C5C(CCC45C)C(C)(CCC=C(C)C)OC6OC(CO)C(O)C(O)C6O)C7(C)CCC(O)C(C)(C)C37)C(O)C(O)C1O
1554,CC1OC(OC2=C(OC3=C(C(=CC(=C3)O)O)C2=O)C4=CC(=C(O)C=C4)O)C(O)C(O)C1O
1555,OCC1OC(OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(O)C=C4)O)C(O)C(O)C1O
1556,CC1CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC34C)C2C1C)C(=O)OC6OC(COC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C(O)C6O
1557,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC34C)C2C1)C(O)=O
1558,CC(C)(O)C1CCC(C)(O1)C2C(O)CC3(C)C4CC(OC5OC(CO)C(O)C(O)C5O)C6C(C)(C)C(CCC67CC47CCC23C)OC8OCC(O)C(O)C8O
1559,CCN1CC2(CCC(OC)C34C5CC6(O)C(CC(OC(C)=O)(C(C(OC)C23)C14)C5C6C(=O)C7=CC=C(OC)C=C7)OC)COC
1560,OCC1OC(OC2OC=CC3C(O)C4OC4(CO)C23)C(O)C(O)C1O
1561,CC1OC(OC2C(O)C(O)COC2OC3CCC4(C)C(CCC5(C)C4CC=C6C7CC(C)(C)CCC7(CCC56C)C(O)=O)C3(C)CO)C(O)C(O)C1O
1562,CC1OC(OC2C(O)C(O)C(OCC3OC(OC(=O)C45CCC(C)(C)CC4C6=CCC7C8(C)CCC(OC9OCC(O)C(O)C9OC%10OC(C)C(O)C(O)C%10O)C(C)(CO)C8CCC7(C)C6(C)CC5)C(O)C(O)C3O)OC2CO)C(O)C(O)C1O
1563,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C2CCC3(C)C2C(O)CC4C5(C)CCC(O)C(C)(C)C5C(CC34C)OC6OC(CO)C(O)C(O)C6O
1564,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3CCC4(C)C3C(O)CC5C6(C)CCC(OC7OC(CO)C(O)C(O)C7OC8OC(CO)C(O)C(O)C8O)C(C)(C)C6CCC45C
1565,OC1=CC2=C(CC(OC(=O)C3=CC(=C(O)C(=C3)O)O)C(O2)C4=CC=C(O)C(=C4)O)C(=C1)O
1566,COC1=CC=C(C=C1OC)C2OCC3C2COC3C4=CC(=C(OC5OC(CO)C(O)C(O)C5O)C=C4)OC
1567,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
1568,OC1=CC(=CC(=C1O)O)C(=O)OC2=C(O)C(=CC(=C2)C(=O)OCC3OC(OC(=O)C4=CC(=C(O)C(=C4)O)OC(=O)C5=CC(=C(O)C(=C5)O)O)C(OC(=O)C6=CC(=C(O)C(=C6)O)OC(=O)C7=CC(=C(O)C(=C7)O)O)C(OC(=O)C8=CC(=C(O)C(=C8)O)OC(=O)C9=CC(=C(O)C(=C9)O)O)C3OC(=O)C%10=CC(=C(O)C(=C%10)O)OC(=O)C%11=CC(=C(O)C(=C%11)O)O)O
1569,COC1=CC(=CC=C1O)/C=C/C(=O)OC2CCC34CC35CCC6(C)C(CCC6(C)C5CCC4C2(C)C)C(C)CCC=C(C)C
1570,COC1=C(OC)C=C(C=C1)C(O)=O
1571,CCC12C=CCN3CCC4(C(N(C)C5=C4C=CC(=C5)OC)C(O)(C1OC(C)=O)C(=O)OC)C23
1572,CC1C(O)CCC2(C)C1CCC3(C)C2C(O)CC4\C(C(CC34C)OC(C)=O)=C(/CCC=C(C)C)C(O)=O
1573,CCCCCCCCCCCCCCCCCCOCC(O)CO
1574,CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
1575,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1.OCC[S](O)(=O)=O.OCC[S](O)(=O)=O
1576,OCC1OC(OC2=CC=CC3=C2C(=O)C4=C(O)C=C(C=C4C3C5C6=C(C(=O)C7=C(O)C=C(C=C57)C(O)=O)C(=CC=C6)OC8OC(CO)C(O)C(O)C8O)C(O)=O)C(O)C(O)C1O
1577,CC(C)C(C)/C=C/C(C)C1CCC2\C(CCCC12C)=C\C=C/3CC(O)CCC3=C
1578,CN1C(=O)NC(=O)N(C1=O)C2=CC(=C(OC3=CC=C(SC(F)(F)F)C=C3)C=C2)C
1579,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2OC(=O)CCC5CCCC5
1580,CC1CCC23CCC(=O)C2C1(C)C(CC(C)(C=C)C(O)C3C)OC(=O)CSC4CC5CCC(C4)N5C
1581,CCOC(=O)CCC(=O)OC1C(CC(C)OC1OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)N(C)C
1582,CC(C)CCCC(C)C1CCC2/C(CCCC12C)=C/C=C3/CC(O)CCC3=C
1583,CCCSC1=NC2=C(N=N[N]2C3CC(OCCO)C(O)C3O)C(=N1)NC4CC4C5=CC(=C(F)C=C5)F
1584,COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(C(C)O2)N(C)C)C(C)CC(CC=O)C1OC3OC(C)C(OC4CC(C)(O)C(O)C(C)O4)C(C3O)N(C)C
1585,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
1586,CCCC(=O)OC1(CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC(C)=O
1587,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O
1588,CC1=C(NC(=O)C2=CC(=CC(=C2O)I)I)C=C(Cl)C(=C1)C(C#N)C3=CC=C(Cl)C=C3
1589,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)N=C2C=C1NC5=CC=C(Cl)C=C5
1590,CC12CCC3C(CCC4=CC(=CC=C34)OC(=O)C5=CC=CC=C5)C1CCC2O
1591,CSC1=NC2=C([NH]1)C=C(Cl)C(=C2)OC3=C(Cl)C(=CC=C3)Cl
1592,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(C2O)N(C)C)C(CCN3CC(C)CC(C)C3)CC(C)C(=O)\C=C\C(=C\C1COC4OC(C)C(O)C(OC)C4OC)C
1593,O.O.CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O
1594,OC1(CCN(CCCC(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3)CC1)C4=CC(=C(Cl)C=C4)C(F)(F)F
1595,CCCCCCCCCCCCCCCCO
1596,OC(=O)CC1=CC(=C(OC2=CC=C(O)C(=C2)I)C(=C1)I)I
1597,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C4NC(COCCOC)OC(C4C)C1(C)O
1598,[Na+].NC(CC1=CC(=C(OC2=CC=C(O)C(=C2)I)C(=C1)I)I)C([O-])=O
1599,CCC1=C(C(=O)C2=CC(=C(O)C(=C2)Br)Br)C3=C(O1)C=CC=C3
1600,CCC1\C=C(C)/C(O)C\C=C\C=C(COC2OC(C)C(OC(=O)C3=C(CC)C(=C(O)C(=C3O)Cl)Cl)C(O)C2OC)\C(=O)OC(C\C=C(C)\C=C(C)\C1OC4OC(C)(C)C(OC(=O)C(C)C)C(O)C4O)C(C)O
1601,COC1=C2OC3=CC=C(CC4N(C)CCC5=C4C(=C6OCOC6=C5)OC7=C(OC)C=C8CCN(C)C(CC(=C2)C=C1)C8=C7)C=C3
1602,OCCOC1=CC=C(C=C1)\C(=C(\CCCl)C2=CC=CC=C2)C3=CC=CC=C3
1603,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(NC(=O)C(NC(=O)C6CC(O)CN6C(=O)C(NC4=O)C(C)O)C(O)C(O)C7=CC=C(O)C=C7)C(C)O
1604,CC(C)(C)C1=CC=C(C=C1)C(O)CCCN2CCC(CC2)C(O)(C3=CC=CC=C3)C4=CC=CC=C4
1605,CCC(C)C1NC2C=CC3=C(C=C(N=C3C2O)C(=O)OC(C)C4NC(=O)C5=CSC(=N5)C(NC(=O)C6CSC(=N6)\C(NC(=O)C(NC(=O)C7=CSC(=N7)C8(CCC(=NC8C9=CSC4=N9)C%10=NC(=CS%10)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC1=O)C(C)O)=C\C)C(C)(O)C(C)O)C(C)O
1606,FC1=CC=C(C=C1)C(CCCN2CCC(CC2)N3C(=O)NC4=CC=CC=C34)C5=CC=C(F)C=C5
1607,CC(C)(C)CC(C)(C)C1=CC(=C(O)C=C1)CC2=CC=C(Cl)C=C2Cl
1608,CC(C)(CO)C(O)C(=O)NCCC(=O)O[Ca]OC(=O)CCNC(=O)C(O)C(C)(C)CO
1609,CCC1(O)CC2CN(CCC3=C([NH]C4=CC=CC=C34)C(C2)(C(=O)OC)C5=C(OC)C=C6N(C)C7C(O)(C(OC(C)=O)C8(CC)C=CCN9CCC7(C89)C6=C5)C(=O)OC)C1.O[S](O)(=O)=O
1610,OC1C(O)C(O)C(O)C(O)C1O
1611,CC(O)C(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)NC(CO)CO)C(=O)NC(CO)CO
1612,OC1=CC(=CC=C1OC2=CC=C(Cl)C=C2Cl)Cl
1613,OC1=C(Cl)C=C(Cl)C=C1SC2=C(O)C(=CC(=C2)Cl)Cl
1614,CC(=O)NC1=C(I)C(=C(I)C(=C1I)NC(C)=O)C(O)=O
1615,CC1=CC(=CC(=C1OCCO)CC2=C(OCCO)C(=CC(=C2)C(C)(C)CC(C)(C)C)CC3=C(OCCO)C=CC(=C3)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C
1616,OC1=CC=CC2=C1C(=O)C3=C(C2)C=CC=C3O
1617,COC1=CC=C(C=C1)C(Cl)=C(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3
1618,CCC12CC(=C)C3C(CCC4=CCCCC34)C1CCC2(O)C#C
1619,CC(C)C(=O)OCC(=O)C12OC(OC1CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC23C)C6CCCCC6
1620,COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C
1621,CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O
1622,CCC(C)N1CCCC1=O
1623,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(=C(C)C(=C2O1)C)O
1624,C\C=C(C)/C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC8OC(CO)C(O)C(O)C8O)C(O)=O)C(C)(CO)C5CCC34C)C2CC1(C)C
1625,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(=C(OC)C=C1C)C
1626,CCCCCCCC\C=C/CCCCCCCC(O)=O
1627,C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4
1628,OC(=O)C(CC1=CC(=C(O)C=C1)O)OC(=O)/C=C/C2=CC=C(O)C3=C2C(C(O3)C4=CC=C(O)C(=C4)O)C(=O)OC(CC5=CC=C(O)C(=C5)O)C(O)=O
1629,CC(CC(=O)CC(C)C(O)=O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C4(C)CCC(=O)C(C)(C)C4CC3O
1630,CC(=C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C12
1631,OCC1OC(OCC(O)C(O)C(O)C(O)C=O)C(O)C(O)C1O
1632,CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(=O)OC(C)OC(C)=O)COC(N)=O)C3=CC=CO3
1633,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C=O
1634,CCCCCCCCCCCCN1CCCCCC1=O
1635,COCCCOC1=C(C)C(=NC=C1)C[S](=O)C2=NC3=C([NH]2)C=CC=C3
1636,CNC1C(=O)NC2CC3=CC=C(OC4=C(OC5OC(C(O)C(O)C5NC(=O)CCCCCCCCC(C)C)C(O)=O)C6=CC(=C4)C(NC(=O)C(NC2=O)C7=CC(=CC(=C7Cl)O)OC8=CC=C1C=C8O)C(=O)NC9C(=O)NC(C(O)C%10=CC(=C(O6)C=C%10)Cl)C(=O)NC(C(=O)NCCCN(C)C)C%11=C(C(=CC(=C%11)O)OC%12OC(CO)C(O)C(O)C%12O)C%13=CC9=CC=C%13O)C=C3
1637,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(C)\CC\C=C(C)\CCC=C(C)C
1638,CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)CN4C=C(Cl)C(=O)C(=C4)Cl)C3=O)C(O)=O)S1
1639,CC(C)NC(SCC(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)=NC(C)C
1640,CC12CCC3C(CCC4=CCCCC34)C1CCC2(O)C#C
1641,COC(=O)C1=CC(=C2OCOC2=C1C3=C(C=C(OC)C4=C3OCO4)C(=O)OC)OC
1642,COC1=C2C=CC(=CC2=C(OC3CC(N(C3)C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NC4(CC4C=C)C(=O)N[S](=O)(=O)C5CC5)N=C1)Cl
1643,CCCCC1=NC(=C(CC(=S)N(C)C)C(=O)N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[NH]4)C
1644,CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)[P]3(=O)OCC(C)(C)CO3)C(=O)OCCN(CC4=CC=CC=C4)C5=CC=CC=C5
1645,CN(C)N(C)C(=O)C1(CCCN(C1)C(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C(C)(C)N)CC4=CC=CC=C4
1646,OB1OCC2=CC(=CC=C12)F
1647,COC1CC(CCC1O)\C=C(C)\C2OC(=O)C3CCCCN3C(=O)C(=O)C4(O)OC(C(CC(C)C/C(=C/C(CC=C)C(=O)CC(O)C2C)C)OC)C(CC4C)OC
1648,CCC1/C=C(C)/CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)C(O)CC1=O)/C(C)=C/C4CCC(Cl)C(C4)OC
1649,CC1(COC2=CC=C(C=C2)N3CCC(CC3)OC4=CC=C(OC(F)(F)F)C=C4)C[N]5C=C(N=C5O1)[N+]([O-])=O
1650,COC1=C(C)C2=NC(=CC(=C2C=C1)OC3CC4C(C3)C(=O)N(C)CCCC\C=C/C5CC5(NC4=O)C(=O)N[S](=O)(=O)C6CC6)C7=NC(=CS7)C(C)C
1651,OC1=C(Cl)C=C(Cl)C=C1NC(=O)C2=C(O)C(=CC(=C2Cl)Cl)Cl
1652,CC(C)N1CCN(CC1)C2=CC=C(OCC3COC(C[N]4C=NC=N4)(O3)C5=CC=C(Cl)C=C5Cl)C=C2
1653,ClC1=CC=C(C(C[N]2C=CN=C2)OCC=C)C(=C1)Cl
1654,CNCCC(OC1=CC=CC2=CC=CC=C12)C3=CC=CS3
1655,COC1=CC2=C(C=C1OC)C(=O)C(CC3CCN(CC3)CC4=CC=CC=C4)C2
1656,NCC1=CC=CC=C1CC(=O)NC2C3SCC(=C(N3C2=O)C(O)=O)CSC4=NN=N[N]4CC(O)=O
1657,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O
1658,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C3=CC=C(Cl)C=C3[S]1(=O)=O
1659,OC1=C(I)C=C(I)C=C1C(=O)NC2=CC(=C(OC3=CC=C(Cl)C=C3)C=C2)Cl
1660,O.O.O.O.OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
1661,CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CC(O)CC1(C)C)\C=C\C=C(C)\C=C\C2C(=CC(O)CC2(C)C)C
1662,OC1C(O)C(OC2CC3=C(OC2C4=CC=C(O)C(=C4)O)C=C(O)C=C3O)(OC5=C1C(=CC(=C5)O)O)C6=CC=C(O)C(=C6)O
1663,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(C2O)N(C)C)C(CC=O)CC(C)C(=O)/C=C/C(=C/C1COC4OC(C)C(O)C(OC)C4OC)C
1664,COC1CC(OC(C)C1O)OC2C(C)OC(CC2OC)OC\3C(C)/C=C/C=C/4COC5C(O)C(=CC(C(=O)OC6CC(C/C=C3C)OC7(C6)OC(C(C)C=C7)C8CCCCC8)C45O)C
1665,CC1=C2[NH]C(=C1CCC(O)=O)C=C3N=C(C=C4N=C(C=C5[NH]C(=C2)C(=C5C)C=C)C(=C4C)C=C)C(=C3CCC(O)=O)C
1666,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
1667,CC(C)C(=O)OCCC(/SS\C(CCOC(=O)C(C)C)=C(C)/N(CC1=C(N)N=C(C)N=C1)C=O)=C(C)/N(CC2=CN=C(C)N=C2N)C=O
1668,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O
1669,NC1=NC2=C(N=C[N]2C3CC(CO)C=C3)C(=N1)NC4CC4
1670,CC1=C(C)C2=C(O1)N=C3CCCCC3=C2NC(=O)CN4CCCC4=O
1671,ONC(=O)C[S](=O)C(C1=CC=CC=C1)C2=CC=CC=C2
1672,CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2O
1673,NC1=NC(=CC(=N)N1O[S](O)(=O)=O)N2CCCCC2
1674,[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O
1675,CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C(=O)NC2=CC=C(O)C=C2)C(C)(C)CCC1
1676,NC1=NC(=O)C2=C(N1)[N](C=N2)C3CC(O)C(CO)C3=C
1677,COC1CC(OC(C)C1O)OC/2C(C)\C=C\C=C\3COC4/C(=N/O)C(=CC(C(=O)OC5CC(C\C=C2C)OC6(CCC(C)C(O6)C7CCCCC7)C5)C34O)C
1678,CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC2COC3OCCC23)[S](=O)(=O)C4=CC=C(N)C=C4
1679,CCN1CC(CCN2CCOCC2)C(C1=O)(C3=CC=CC=C3)C4=CC=CC=C4
1680,CCCCOC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)C(F)(F)F
1681,CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5
1682,OC(=O)CC[N]1C2=C(CC(CC2)N[S](=O)(=O)C3=CC=C(F)C=C3)C4=CC=CC=C14
1683,OC(=O)C1=C(CSC2C(NC(=O)C[N]3C=NN=N3)C(=O)N12)CSC4=NN=CS4
1684,CC1=CC(=NC(=N1)C)N[S](=O)(=O)C2=CC=C(N)C=C2
1685,OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O
1686,COC1=CC2=CC=C(C=C2C=C1)C(O)=O
1687,CC1=NC=C(CO[P](O)(O)=O)C(=C1O)C=O
1688,CCCCC(CC)COC(=O)C=CC1=CC=C(OC)C=C1
1689,[O-][N+](=O)C1=CC(=CC=C1C(=O)C2C(=O)CCCC2=O)C(F)(F)F
1690,CN1C(=O)/C(C2=C1C=CC=C2)=C3/C(=O)NC4=CC=CC=C34
1691,CCCN1CC(C)C(O)C(C)(O)C(CC)OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC1C
1692,COC1=CC=C(CC=C)C=C1
1693,COC1=C(O)C=CC(=C1)C(O)=O
1694,CC(C)=CCC/C(C)=C/CCC(C)(O)C=C
1695,COCC1=C(N2C(SC1)C(NC(=O)C(=N/OC)\C3=CSC(=N3)N)C2=O)C(=O)OC(C)OC(=O)OC(C)C
1696,CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)CSC(=O)C3=CC=CO3)C4=CSC(=N4)N
1697,ClC1=CC=C(CCC(C[N]2C=CN=C2)SC3=C(Cl)C=CC=C3Cl)C=C1
1698,OC(=O)CCCNC(=O)C1=CN=CC=C1
1699,NC1=C(C(=N[N]1C2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C#N)[S](=O)C(F)(F)F
1700,CCCCCCCC\C=C/CCCCCCCC(=O)OCC
1701,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
1702,CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCC
1703,CC(=O)OC1=CC=C(C=C1)[C](=[C]2CC[CH2]CC2)C3=CC=C(OC(C)=O)C=C3
1704,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1
1705,Cl.CCC1=NN(CCCN2CCN(CC2)C3=CC(=CC=C3)Cl)C(=O)N1CCOC4=CC=CC=C4
1706,Cl.CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2
1707,COC1=C(C=C(C=C1C2=CC3=CC=C(N[S](C)(=O)=O)C=C3C=C2)N4C=CC(=O)NC4=O)C(C)(C)C
1708,COC(=O)NC(C(C)C)C(=O)N1CCCC1C(=O)NC2=CC=C(C=C2)C3CCC(N3C4=CC=C(C=C4)C(C)(C)C)C5=CC=C(NC(=O)C6CCCN6C(=O)C(NC(=O)OC)C(C)C)C=C5
1709,CC1=NC=C(N=C1)C(=O)NC2CCCCC\C=C/C3CC3(NC(=O)C4CC(CN4C2=O)OC5=NC6=C(C=CC=C6)C7=C5C=CC=C7)C(=O)N[S](=O)(=O)C8CC8
1710,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
1711,CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)OCOC(=O)C4N5C(CC5=O)[S](=O)(=O)C4(C)C
1712,CC(C)C12CCC(C)(CC1)O2
1713,CNC(=O)OC1=C2C=CC=CC2=CC=C1
1714,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1
1715,CC(C)=CCOC1=CC=C(/C=C/C(=O)C2=C(OCC(O)=O)C=C(OCC=C(C)C)C=C2)C=C1
1716,OCC1OC(OC2=C(OC3=C(C(=CC(=C3)O)O)C2=O)C4=CC(=C(O)C=C4)O)C(O)C(O)C1O
