ID,Smiles
1583,CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CC(O)C6(C)C5CCC4(C)C3C2C
1584,CC1CCC2N(C1)CC3C4CC5C(CC(O)C6CC(O)CCC56C)C4CCC3C2(C)O
1585,COC1=CC=C(C=C1OC)C2OCC3C2COC3C4=CC5=C(OCO5)C=C4
1586,CN1CC2(C=C)C3CC4OCC3C1C2C45C(=O)NC6=CC=CC=C56
1587,CC(C)C12OC1C3OC34C5(C)CCC6=C(COC6=O)C5CC7OC47C2=O
1588,N#CC1=CC=C(C=C1)C2CCCC3=CN=C[N]23
1589,CCOC(=O)C(CCC1=CC=CC=C1)NC2CSC(CN(CC(O)=O)C2=O)C3=CC=CS3
1590,CN(C1=CC=CC=C1)C(=O)C2=C(O)C3=C(C=CC=C3)N(C)C2=O
1591,NC1=[N+]([O-])C2=CC=CC=C2[N+](=N1)[O-]
1592,FCOC(C(F)(F)F)C(F)(F)F
1593,Cl.CCOC1=CC2=C([NH]C(=N2)SCCN3CCOCC3)C=C1
1594,NCCOB(C1=CC=CC=C1)C2=CC=CC=C2
1595,O=C1N([Se]C2=C1C=CC=C2)C3=CC=CC=C3
1596,CC1=NOC(=C1)CCCOC2=C(C)C=C(C=C2C)C3=NOC(=N3)C(F)(F)F
1597,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=C(C5=C4)[N+]([O-])=O)C2=O
1598,OC(CS)C(O)CS
1599,C1=CN=C2C(=C1)C=CC3=CC=CN=C23
1600,CC1=CN(C2CC(F)C(CO)O2)C(=O)NC1=O
1601,O[S](=O)(=O)ON1C2CCC(N(C2)C1=O)C(=O)NC3CCNCC3
1602,CCN1C(=O)N(CC2=C1C3=C([NH]C(=C3)CN4CCOCC4)N=C2)C5=C(F)C(=CC(=C5F)OC)OC
1603,CCCCCC(O)CCC1C(O)CC2CC3=C(OCC(=O)O[Na])C=CC=C3CC12
1604,C[N+]1=CC(=CC=C1)C([O-])=O
1605,C[N+]1([O-])CCN(CC1)C2=NC3=C(NC4=CC=CC=C24)C=CC(=C3)Cl
1606,COC(=O)\C=C\C(O)=O
1607,CCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(=O)CO
1608,CCCCCCCCCC(O)=O
1609,O=C(N1CCCCC1)C2=CC3=NC=CN=C3C=C2
1610,O=C1CCC(NC(=O)CC2=CC=CC=C2)C(=O)N1
1611,ClC1=CC=CC=C1CN2CCC3=C(C2)C=CS3
1612,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2
1613,COC(=O)C1=C(C)NC(=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC3CCN(C3)CC4=CC=CC=C4)C
1614,CNC1CC2OC(C)(C1OC)[N]3C4=C(C=CC=C4)C5=C6CNC(=O)C6=C7C8=CC=CC=C8[N]2C7=C35
1615,NC1=NC=NC2=C1N=C[NH]2
1616,OC(C(O)C(O)=O)C(O)=O
1617,CC(C)C1CCC(C)CC1=O
1618,OC(=O)CC(O)=O
1619,[Na+].CC(CCC([O-])=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
1620,OC(=O)\C=C/C(O)=O
1621,[NH]1C=CC=N1
1622,OCC(O)C(O)CC=O
1623,Cl.CC1=NC=C(CO)C(=C1O)C=O
1624,OC(C(O)C(O)=O)C(O)=O
1625,O=C1NC(=O)C=C1
1626,CC(=O)C(O)=O
1627,OC(=O)CCCC(O)=O
1628,COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1
1629,C1CN=C(C1)C2=CN=CC=C2
1630,CCCC(C)C(O)=O
1631,Cl.NC(C=O)C(O)C(O)C(O)CO
1632,CC(=O)NC1C(O)OC(CO)C(O)C1O
1633,O=C(NC1=CC=C(C=C1)C2(CCCC2)C#N)C3=C(NCC4=CC=NC=C4)N=CC=C3
1634,[NH]1C=CC2=C1C=CC=C2
1635,OC(=O)C1=CC=CC(=C1)O
1636,C[S](=O)(=O)OCC(O)C(O)CO[S](C)(=O)=O
1637,OC(=O)\C=C/C(O)=O.C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3
1638,OCC1OC(CC1O)[N]2C=NC3=C2NC=NCC3O
1639,OC(=O)CNC(=O)C1=C(O)C=C(CCC2=CC=CC=C2)[N]3N=CN=C13
1640,FC1=CC=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1C(=O)N4CC[N]5N=C(N=C5C4)C(F)(F)F
1641,Cl.Cl.C1NCC2CC1C3=CC4=NC=CN=C4C=C23
1642,CCN(C(=O)\C=C\C)C1=CC=CC=C1C
1643,FC(F)(F)C1=CC=C(C=C1)C(=O)NN2C(=O)C3C4C=CC(C5CC45)C3C2=O
1644,CCCCCCCC(=O)OCC(O)CO
1645,Cl.COC(=O)C1=CC=CC=C1C2=C3C=CC(=N)C=C3OC4=C2C=CC(=C4)N
1646,CC1=C(Br)C(=C(NC(=O)CN(CC(O)=O)CC(O)=O)C(=C1)C)C
1647,CC(O)CC(C)(C)O
1648,C(C1=NC2=CC=CC=C2[NH]1)C3=CC=CC=C3
1649,OC(=O)CCCC1=CC=CC=C1
1650,[Cl-].CCNC1=CC2=C(C=C1C)C(=C3C=C(C)C(C=C3O2)=[NH+]CC)C4=CC=CC=C4C(=O)OCC
1651,OC(=O)CCCCC(O)=O
1652,OCC(O)C(O)C(O)C(O)C(O)=O
1653,OC(=O)C1=CC(=CC=C1)OC2=CC=CC=C2
1654,[Na+].[O-]C1=CC2=C(C=C1)[N+](=C3C=CC(=O)C=C3O2)[O-]
1655,CN1CCC(CC1)=C2C3=CC=CC=C3SC4=CC=CC=C24.OC(=O)\C=C/C(O)=O
1656,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
1657,[Na+].OC1=CC=C(C=C1)C2(O[S](=O)(=O)C3=CC=CC=C23)C4=CC=C([O-])C=C4
1658,O[S](=O)(=O)C1=CC2=C(C=C1)N=C([NH]2)C3=CC=CC=C3
1659,O.[Na+].CN(C[S]([O-])(=O)=O)C1=C(C)N(C)N(C1=O)C2=CC=CC=C2
1660,CC1CCC23CCC(=O)C2C1(C)C(CC(C)(C=C)C(O)C3C)OC(=O)CO
1661,O=C(C1=CC=CC=C1)C2=CC=CC=C2
1662,NC(=O)CC1=CC=CC=C1
1663,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(O)=O)NCCC(C)(C)C
1664,OCC(S)CS
1665,BrCCC(=O)N1CCN(CC1)C(=O)CCBr
1666,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl
1667,CC(C)NNC(=O)C1=CC=NC=C1.O[P](O)(O)=O
1668,[Cl-].CC1=NC=C(C[N+]2=CSC(=C2C)CCO)C(=N1)N
1669,[Cl-].CC[N+](CC)(CC)CC
1670,COC1=CC2=C(C=CN=C2C=C1)C(O)C3CC4CCN3CC4C=C
1671,CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2
1672,O.Cl.COC1=CC2=C(C=CN=C2C=C1)C(O)C3CC4CCN3CC4C=C
1673,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1674,Cl.CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2
1675,Cl.Cl.CC1=NC=C(CSSCC2=CN=C(C)C(=C2CO)O)C(=C1O)CO
1676,OC(=O)CCNC(=O)C1=CC=C(C=C1)N=NC2=CC(=C(O)C=C2)C(O)=O
1677,CCOC1=CC2=C(N)C3=C(C=C(N)C=C3)N=C2C=C1.CC(O)C(O)=O
1678,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)[NH]2
1679,[Na+].CC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)C(=NO1)C4=CC=CC=C4
1680,Cl.OC(=O)C1=CN(C2CC2)C3=CC(=C(F)C=C3C1=O)N4CCNCC4
1681,CN1CCC(CC1)C(=O)C2=NC(=CC=C2)NC(=O)C3=C(F)C=C(F)C=C3F
1682,CCCCCOC1=CC=CC=C1C(=C\SC)/[N]2C=CN=C2
1683,CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
1684,O=C1C2CCCCC2C(=O)N1CCCCN3CCN(CC3)C4=NSC5=CC=CC=C45
1685,Cl.CN(C)C(=O)C1=CC2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2[N]1C5CCCC5
1686,[Na+].[O-]C(=O)CSC1=NN=C(Br)[N]1C2=CC=C(C3CC3)C4=CC=CC=C24
1687,Cl.CC(OC1=C(N)N=CC(=C1)C2=C[N](N=C2)C3CCNCC3)C4=C(Cl)C=CC(=C4Cl)F
1688,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2
1689,[Na+].N[S](=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C([O-])=O
1690,CC(CN1C2=CC=CC=C2SC3=CC=CC=C13)N(C)C
1691,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(Cl)C=C4
1692,Cl.NC(CO)(CO)CO
1693,O.O.O.O.O.Cl.Cl.CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
1694,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C
1695,CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C
1696,CN1CCC(CC1)=C2C3=C(CCC4=CC=CC=C24)SC=C3
1697,O.[Br-].CC(C)[N+]1(C)C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1698,CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C
1699,CCCNCC(O)COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
1700,NC1=NC2=C(N(C=O)C(CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)CN2)C(=O)N1
1701,OC1CCN(C1)C(=O)NC2=C3N=C(C=C[N]3N=C2)N4CCCC4C5=CC(=CC=C5F)F
1702,OC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
1703,ClCCC(=O)NCC1=CC=CC=C1
1704,[Cl-].C[N+](C)(C)CC(O)CC(O)=O
1705,C[N+](C)(C)CC(O)CC([O-])=O
1706,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
1707,CN(C)CC\C=C1/C2=C(CCC3=CC=CC=C13)C=CC=C2
1708,O.Cl.CCN(CC)CCNC(=O)C1=CC(=C(N)C=C1OC)Cl
1709,[Na+].CC1(CC(=O)C2=CC=CC=C2C1=O)[S]([O-])(=O)=O
1710,CC1=NC=C(C[N+]2=CSC(=C2C)CCO)C(=N1)N.[O-][N+]([O-])=O
1711,CN(C)C(=N)NC(N)=N
1712,NC1=CC=C(C=C1)[S](=O)(=O)N([Na])C2=NC=CS2
1713,COC1=CC=CC=C1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2
1714,NC1=NC(=O)C2=C([NH]C=C2CCC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)N1
1715,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)COC(=O)CCC(O)=O)C4(C)CC(O)C23
1716,CC1CC2C3CCC(O)(C(=O)COC(C)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1717,Cl.CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12
1718,[NH]1C=NC2=C1N=CN=C2
1719,CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2.OC(=O)CC(O)(CC(O)=O)C(O)=O
1720,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(O)=O
1721,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl
1722,CN(C)C1=C2N=C[N](C3OC(CO)C(N)C3O)C2=NC=N1
1723,COC(=O)NC1=C(N)N=C(N=C1N)C2=N[N](CC3=CC=CC=C3F)C4=NC=C(F)C=C24
1724,NC1=CN=CC(=N1)C2=C[N]3C=CN=C3C(=N2)NC4=CC=C(C=C4)N5CCN(CC5)C6COC6
1725,NC(=O)C1=CC=C(N)N=C1
1726,NC(=O)CI
1727,COC1=CC=C(CC(C)(C)NCC(O)C2=C3OCC(=O)NC3=CC(=C2)O)C=C1
1728,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
1729,CC12CCC3C(CCC4=C3C=CC(=C4)O)C1CCC2O
1730,C1NCC2CC1C3=CC4=NC=CN=C4C=C23
1731,[Fe].O[S](O)(=O)=O
1732,Cl.CNCC(O)C1=CC(=C(OC(=O)C(C)(C)C)C=C1)OC(=O)C(C)(C)C
1733,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3
1734,Cl.CC1N=C(N)NC(=N1)N(C)C
1735,OC1=C2N(C=CC1=O)N(C3COCCN3C2=O)C4C5=C(CSC6=CC=CC=C46)C(=C(F)C=C5)F
1736,Cl.COC1=C(OC)C=C(CCOC2CCCCC2N3CCC(O)C3)C=C1
1737,CC(C)=CCCC(C)(OC(C)=O)C=C
1738,NCCC(=O)NC(CC1=CN=C[NH]1)C(O)=O
1739,[NH4+].[Cl-]
1740,[Li+].[Cl-]
1741,CC(N)=S
1742,Cl.CCCCCCOC(=O)CCC(=O)CN
1743,NNCCC1=CC=CC=C1.O[S](O)(=O)=O
1744,[NaH].CC1(C[N]2C=CN=N2)C(N3C(CC3=O)[S]1(=O)=O)C(O)=O
1745,CC(=O)O[Zn]OC(C)=O
1746,[O-][N+](=O)\N=C1/NCCN1CC2=CC=C(Cl)N=C2
1747,[Na+].CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)COC(=O)CCC([O-])=O)C4(C)CC(O)C23
1748,O.O.[Zn++].CC([O-])=O.CC([O-])=O
1749,[Mg++].[Cl-].[Cl-]
1750,CCCCN1CC(O)C(O)C(O)C1CO
1751,CCCCCCCCCCCCCCCCCCO[P]([O-])(=O)OC1CC[N+](C)(C)CC1
1752,Cl.CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2N(C5CCCC5)C1=O
1753,Cl.NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2(F)F
1754,N.N.[Pt++].[O-]C(=O)C1(CCC1)C([O-])=O
1755,Cl.NCC1(CCCCC1)CC(O)=O
1756,Br.COC1=CC=C2CN(C)CCC34C=CC(O)CC3OC1=C24
1757,Cl.CN1C2CCCC1CC(C2)NC(=O)C3=N[N](C)C4=CC=CC=C34
1758,CC(O)C1C2C(C)C(=C(N2C1=O)C([O-])=O)SC3C[N]4C=NC=[N+]4C3
1759,Cl.CCNC1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O
1760,NC(=O)C1=C(O)[N](C=N1)C2OC(CO)C(O)C2O
1761,OC(C(O)C(O)=O)C(O)=O.C1NCC2CC1C3=C2C=C4N=CC=NC4=C3
1762,CCCC(NC(C)C(=O)N1C2CCCCC2CC1C(O)=O)C(=O)OCC.CC(C)(C)N
1763,NC1=NC(=O)N(CC(CO)OC[P](O)(O)=O)C=C1
1764,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O.NCCCCC(N)C(O)=O
1765,O.O.O.NCCCC(O)([P](O)(O)=O)[P](O)(=O)O[Na]
1766,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O
1767,NC(CCC(N)=O)C(O)=O
1768,O=C1CO[Pt]O1
1769,CC(C)(S)C(N)C(O)=O
1770,CC(O)([P](O)(O)=O)[P](O)(O)=O
1771,NCC1CCC(CC1)C(O)=O
1772,Cl.C1CN2CC(N=C2S1)C3=CC=CC=C3
1773,Cl.ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1
1774,Cl.CNNCC1=CC=C(C=C1)C(=O)NC(C)C
1775,NC1CONC1=O
1776,[Na+].CCCC([O-])=O
1777,NCC[S](O)(=O)=O
1778,NCCCCC(NC(CCC1=CC=CC=C1)C(O)=O)C(=O)N2CCCC2C(O)=O
1779,NC(CSCCCO)C(O)=O
1780,NCC1(CCCCC1)CC(O)=O
1781,COC1OC(CO[S](O)(=O)=O)C(O)C(OC2OC(C(C)C(O)C2O)C(O)=O)C1NC(C)=O
1782,Cl.COC1=C(OC)C=C2C(=O)C(CC3CCN(CC3)CC4=CC=CC=C4)CC2=C1
1783,[Br-].CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C
1784,CC(C)(C)NCC(O)C1=CC=C(O)C(=C1)CO.O[S](O)(=O)=O
1785,Cl.CN(C)C1C2C(O)C3C(=C)C4=CC=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O
1786,Cl.CCN1C=C(C(O)=O)C(=O)C2=CC(=C(N3CCNC(C)C3)C(=C12)F)F
1787,O.O.Cl.NC(=N)NC(=O)C1=NC(=C(N)N=C1N)Cl
1788,O.[Na+].CC1=C(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)C(=NO1)C4=CC=CC=C4
1789,OC(=O)CCC(O)=O.O=C(OC1CN2CCC1CC2)N3CCC4=C(C=CC=C4)C3C5=CC=CC=C5
1790,Cl.O=C1N(CC2CCCC3=CC=CC1=C23)C4CN5CCC4CC5
1791,CCCCCCCCCCCCCCCCO[P]([O-])(=O)OCC[N+](C)(C)C
1792,CN1CC2CC1CN2C3=CC4=C(C=C3F)C(=O)C(=CN4C5CC5)C(O)=O.C[S](O)(=O)=O
1793,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
1794,CN1CC(=O)NC1=N
1795,Cl.CN(C)CCN(CC1=CC=CC=C1)C2=NC=CC=C2
1796,O.[NaH].CCCCCN(C)CCC(O)([P](O)(O)=O)[P](O)(O)=O
1797,Cl.NC(CCCNC(N)=N)C(O)=O
1798,Cl.[Cl-].CC1=NC=C(C[N+]2=CSC(=C2C)CCO)C(=N1)N
1799,Cl[Cs]
1800,[K+].CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C([O-])=O
1801,Cl.Cl.CN1CCN(CC1)CC(=O)N2C3=C(C=CC=C3)C(=O)NC4=CC=CN=C24
1802,O.CC(O)C1C2CC(=C(N2C1=O)C(O)=O)SCCNC=N
1803,CC(=O)NCCC[S]([O-])(=O)=O
1804,CCC(C)C(N)C(O)=O
1805,CC(C)CC(N)C(O)=O
1806,NC(CCCNC(N)=O)C(O)=O
1807,CCNC(=O)CCC(N)C(O)=O
1808,OC(=O)C1C2CCC(O2)C1C(=O)O[Na]
1809,Cl.NCCCCC(N)C(O)=O
1810,NC(CCC(N)=O)C(O)=O
1811,C[Se]CCC(N)C(O)=O
1812,[K+].CC1=CC=CN2C(=O)C(=CN=C12)C3=NN=N[N-]3
1813,[Na+].[Na+].[O-][P]([O-])(F)=O
1814,Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN3CCCCC3)C1=O)C4=CC=CC=C4
1815,Cl.C1CN2CC(N=C2S1)C3=CC=CC=C3
1816,[Na+].[Na+].O[P]([O-])(=O)C(Cl)(Cl)[P](O)([O-])=O
1817,NCCC1=C[NH]C=N1.O[P](O)(O)=O.O[P](O)(O)=O
1818,O.O.[Cl-].[Cl-].C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
1819,C[N+](C)(C)NCCC(O)=O
1820,Cl.Cl.CCOC(CN1CCN(CC1)CC(C)C(=O)C2=CC=CC=C2)C3=CC=CC=C3
1821,Cl.[Cl-].CCCC1=NC=C(C[N+]2=C(C)C=CC=C2)C(=N1)N
1822,[Na+].OCC(O)C(O)C(O)C(O)C([O-])=O
1823,Cl.CN1CCOC(C2=CC=CC=C2)C3=C(C1)C=CC=C3
1824,NC1=CC=C2C=C3C=CC(=CC3=NC2=C1)N.NC4=CC=C5C=C6C=CC(=CC6=NC5=C4)N.O[S](O)(=O)=O
1825,[NaH].OCC(O)C1OC(=O)C(O)C1O
1826,O.O.O.NCCCNCCS[P](O)(O)=O
1827,O.O.C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(=O)O[Na]
1828,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(=CC=C12)Cl.O[S](O)(=O)=O
1829,[Na+].[Na+].[O-][S](=O)(=O)CCC[S]([O-])(=O)=O
1830,[Cl-].C[N+]1=C(C=CC=C1)\C=N\O
1831,O.Cl.NCCCC(N)(C(F)F)C(O)=O
1832,NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O
1833,Cl.NCCCC(N)C(O)=O
1834,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O
1835,CCCC1=N[N](C)C2=C1N=C(NC2=O)C3=CC(=CC=C3OCC)[S](=O)(=O)N4CCN(C)CC4
1836,NCCCC(O)=O
1837,C[N+](C)(C)CCO.OC(C(O)C([O-])=O)C(O)=O
1838,NC(CCC(=O)O[Na])C(O)=O
1839,[Na+].COC1=CC(=CC=C1O)\C=C\C([O-])=O
1840,OC(CC1=CC=C(O)C(=C1)O)C(O)=O
1841,NCC(=O)NCC(O)=O
1842,[Cl-].C[S+](C)CCC(N)C(O)=O
1843,NCC(O)=O
1844,Cl[Mn]Cl
1845,[Na]OC(=O)O[Na]
1846,O.NC(CC(N)=O)C(O)=O
1847,CC(O)C(N)C(O)=O
1848,OC(=O)C1CSCN1
1849,NC(CCCNC(N)=O)C(O)=O
1850,NCCC[S](O)(=O)=O
1851,Cl.CC(CCC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2
1852,CN1CCC23CCCCC2C1CC4=C3C=C(C)C=C4.O[P](O)(O)=O
1853,[Na+].CC(C([O-])=O)C1=CC=C(CC2CCCC2=O)C=C1
1854,NCCC(O)=O
1855,CC(N)C(=O)NC(CCC(N)=O)C(O)=O
1856,OC1CNC(C1)C(O)=O
1857,NCCCCC(N)C(O)=O.OC(=O)COC1=N[N](CC2=CC=CC=C2)C3=C1C=CC=C3
1858,O.CN(CC(O)=O)C(N)=N
1859,[Cl-].CC1=NC=C(C[N+]2=CSC(=C2C)CCO[P](O)(=O)O[P](O)(O)=O)C(=N1)N
1860,NC(CO)C(O)=O
1861,NC(CCC(O)=O)C(O)=O
1862,O[P](O)(O)=O.C1CN=C(NC(C2CC2)C3CC3)O1
1863,CSCCC(N)C(O)=O
1864,NC(CO)C(O)=O
1865,NCCCCCC(O)=O
1866,O.O.O.O.[Li]OC(=O)CC(O)(CC(=O)O[Li])C(=O)O[Li]
1867,NCCCNCCCCNCCCN
1868,OCCN1CCN(CC1)CC[S](O)(=O)=O
1869,[LiH].[Li]OOC=O
1870,CC(N)C(O)=O
1871,O.Cl.NC(CC1=CN=C[NH]1)C(O)=O
1872,OC(C[N]1C=CN=C1)([P](O)(O)=O)[P](O)(O)=O
1873,OC(=O)CCCCC(O)=O.C1CNCCN1
1874,CSCCC(N)C(O)=O
1875,NCCCC(N)C(O)=O
1876,O.CC(C[N]1C=NC2=C(N)N=CN=C12)OC[P](O)(O)=O
1877,Cl.C1NCC2CC1C3=CC4=NC=CN=C4C=C23
1878,Cl.COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(=C1N3CCNC(C)C3)F)C4CC4
1879,O.O.[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O
1880,CC(C)(S)C(N)C(O)=O
1881,[Na+].CC([O-])=O
1882,[Cl-].[Cl-].[Ca++]
1883,Cl.COCCOC1=C(OCCOC)C=C2C(=NC=NC2=C1)NC3=CC=CC(=C3)C#C
1884,CC(C)C[N]1C=NC2=C(N)N=C3C=CC=CC3=C12
1885,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=CC5=C4)C2=O
1886,Cl.COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N
1887,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F
1888,CN1CCN(CC1)C2=C(F)C=C3C(=O)C(=CN4N(C)COC2=C34)C(O)=O
1889,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=N[NH]N=N5
1890,CCN1C=C(C(O)=O)C(=O)C2=CC(=C(C=C12)N3CCNCC3)F
1891,CC1=C(CCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)N5CCCCC5=N1
1892,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=C2
1893,CC(N)(CC1=CC(=C(O)C=C1)O)C(O)=O
1894,CC(C)NC(=O)N[S](=O)(=O)C1=C(NC2=CC(=CC=C2)C)C=CN=C1
1895,COC(=O)C1CC2=CC(=O)CCC2(C)C34OC3CC5(C)C(CCC56CCC(=O)O6)C14
1896,CC1=C(CCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)N5CCCC(O)C5=N1
1897,COC(=O)NC1=NC2=C([NH]1)C=C(C=C2)C(=O)C3=CC=C(F)C=C3
1898,CCCOC1=CC=C2N=C(NC(=O)OC)[NH]C2=C1
1899,NC1=NC(=NC(=N1)C2=C(Cl)C=CC(=C2)Cl)N
1900,Cl.OC(=O)C1=CN(C2=CC=C(F)C=C2)C3=C(C=C(F)C(=C3)N4CCNCC4)C1=O
1901,Cl.Cl.CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(Cl)C=C4
1902,CC(=C/C1=CC=CC=C1)\C=C2/SC(=S)N(CC(O)=O)C2=O
1903,CN1C(=C(O)C2=C(C=C(Cl)S2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3
1904,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C23)[N]1C5=CC=CC=C45
1905,O.O.O.NC1CN(CC12CC2)C3=C(Cl)C4=C(C=C3F)C(=O)C(=CN4C5CC5F)C(O)=O.NC6CN(CC67CC7)C8=C(Cl)C9=C(C=C8F)C(=O)C(=CN9C%10CC%10F)C(O)=O
1906,FC1=CC=C(C=C1)C(=O)C2CCN(CC2)CCN3C(=O)NC4=CC=CC=C4C3=O
1907,C\C=C/1C2CC3=C(C=CC(=O)N3)C1(N)CC(=C2)C
1908,O=C1NC=NC2=C1[NH]C=N2
1909,CC(=O)OCC1=C(N2C(SC1)C(N)C2=O)C(O)=O
1910,Cl.ClC1=CC(=CC=C1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
1911,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O[P](O)(O)=O
1912,CNC(=O)C1=CC=C(C=C1F)C2=N[N]3C(=CN=C3N=C2)CC4=CC=C5N=CC=CC5=C4
1913,CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=C(C)C=CC=C3)C=C2)C4=C1C=CC=C4
1914,NC(C(O)C1=CC(=C(O)C=C1)O)C(O)=O
1915,CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
1916,Cl.NC1=C(Br)C=C(Br)C=C1CNC2CCC(O)CC2
1917,O.CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2=O)C(O)=O
1918,CCOCC[N]1C(=NC2=C1C=CC=C2)C3CCN(CC3)CCC4=CC=C(C=C4)C(C)(C)C(O)=O
1919,[Na+].CCCCCCCCCCCCOC(=O)C[S]([O-])(=O)=O
1920,COC1=C(OC)C2=C3C(CC4=C2C=CC=C4)N(C)CCC3=C1
1921,CCC12CCCN3CCC4=C(C13)[N](C5=CC=CC=C45)C(O)(C2)C(=O)OC
1922,CC1=C(Cl)C(=C(Cl)C(=N1)C)O
